 written on 16Dec2021 at 11:04:26 
           4
         279
    3    2    2    3    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    3    1    1    1    3    2    1    1    1
    1    2    3    1    1    1    1    1    3    1    1    1    1    1    1
    2    1    1    1    1    1    2    2    1    1    1    1    2    3    2
    3    2    1    2    2    1    1    1    1    2    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    2    2    2    3    2
    1    1    2    3    1    1    1    1    1    3    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    1    1    1    3
    1    1    1    1    1    3    2    1    1    2    3    2    2    2    1
    1    1    2    1    1    1    1    1    1    2    1    1    1    1    1
    2    1    1    1    1    1    1    2    1    1    1    1    1    2    2
    1    1    1    1    2    2    1    2    3    2    3    2    1    1    1
    1    2    2    1    1    1    1    1    2    1    1    1    1    1    1
    3    1    1    1    1    1    3    2    1    1    1    1    2    3    1
    1    1    3    2    2    6    2    2    2    2    2    6    2    1    1
    1    1    2    2    1    1    1    2    2    1    1    2    2    1    2
    2    2    6    3    2    3    2    2    3
   -4    0    2    1    1    0.000060   -0.000000
   -4    0    2    2    1   -0.000064   -0.000000
   -4    0    2    3    1   -0.000064   -0.000000
   -4    0    2    4    1   -0.000064    0.000000
   -4    0    2    1    2   -0.000067   -0.000000
   -4    0    2    2    2    0.000370    0.000000
   -4    0    2    3    2   -0.000168   -0.000000
   -4    0    2    4    2   -0.000168    0.000000
   -4    0    2    1    3   -0.000067   -0.000000
   -4    0    2    2    3   -0.000168    0.000000
   -4    0    2    3    3    0.000370   -0.000000
   -4    0    2    4    3   -0.000168   -0.000000
   -4    0    2    1    4   -0.000067    0.000000
   -4    0    2    2    4   -0.000168   -0.000000
   -4    0    2    3    4   -0.000168    0.000000
   -4    0    2    4    4    0.000370    0.000000
   -4    1    1    1    1    0.000131    0.000000
   -4    1    1    2    1   -0.000166   -0.000000
   -4    1    1    3    1   -0.000227   -0.000000
   -4    1    1    4    1   -0.000166   -0.000000
   -4    1    1    1    2    0.000096    0.000000
   -4    1    1    2    2    0.001075   -0.000000
   -4    1    1    3    2    0.000096   -0.000000
   -4    1    1    4    2   -0.000580   -0.000000
   -4    1    1    1    3   -0.000227    0.000000
   -4    1    1    2    3   -0.000166    0.000000
   -4    1    1    3    3    0.000131   -0.000000
   -4    1    1    4    3   -0.000166   -0.000000
   -4    1    1    1    4    0.000096    0.000000
   -4    1    1    2    4   -0.000580    0.000000
   -4    1    1    3    4    0.000096   -0.000000
   -4    1    1    4    4    0.001075    0.000000
   -4    1    2    1    1    0.000131    0.000000
   -4    1    2    2    1   -0.000227    0.000000
   -4    1    2    3    1   -0.000166   -0.000000
   -4    1    2    4    1   -0.000166    0.000000
   -4    1    2    1    2   -0.000227   -0.000000
   -4    1    2    2    2    0.000131    0.000000
   -4    1    2    3    2   -0.000166    0.000000
   -4    1    2    4    2   -0.000166   -0.000000
   -4    1    2    1    3    0.000096    0.000000
   -4    1    2    2    3    0.000096   -0.000000
   -4    1    2    3    3    0.001075   -0.000000
   -4    1    2    4    3   -0.000580   -0.000000
   -4    1    2    1    4    0.000096    0.000000
   -4    1    2    2    4    0.000096    0.000000
   -4    1    2    3    4   -0.000580    0.000000
   -4    1    2    4    4    0.001075    0.000000
   -4    2    0    1    1    0.000370    0.000000
   -4    2    0    2    1   -0.000168    0.000000
   -4    2    0    3    1   -0.000067   -0.000000
   -4    2    0    4    1   -0.000168   -0.000000
   -4    2    0    1    2   -0.000168    0.000000
   -4    2    0    2    2    0.000370    0.000000
   -4    2    0    3    2   -0.000067    0.000000
   -4    2    0    4    2   -0.000168   -0.000000
   -4    2    0    1    3   -0.000064   -0.000000
   -4    2    0    2    3   -0.000064    0.000000
   -4    2    0    3    3    0.000060   -0.000000
   -4    2    0    4    3   -0.000064    0.000000
   -4    2    0    1    4   -0.000168   -0.000000
   -4    2    0    2    4   -0.000168   -0.000000
   -4    2    0    3    4   -0.000067   -0.000000
   -4    2    0    4    4    0.000370    0.000000
   -4    2    1    1    1    0.001075   -0.000000
   -4    2    1    2    1    0.000096   -0.000000
   -4    2    1    3    1    0.000096   -0.000000
   -4    2    1    4    1   -0.000580   -0.000000
   -4    2    1    1    2   -0.000166   -0.000000
   -4    2    1    2    2    0.000131    0.000000
   -4    2    1    3    2   -0.000227   -0.000000
   -4    2    1    4    2   -0.000166    0.000000
   -4    2    1    1    3   -0.000166    0.000000
   -4    2    1    2    3   -0.000227   -0.000000
   -4    2    1    3    3    0.000131    0.000000
   -4    2    1    4    3   -0.000166   -0.000000
   -4    2    1    1    4   -0.000580    0.000000
   -4    2    1    2    4    0.000096    0.000000
   -4    2    1    3    4    0.000096    0.000000
   -4    2    1    4    4    0.001075    0.000000
   -4    2    2    1    1    0.000370    0.000000
   -4    2    2    2    1   -0.000067   -0.000000
   -4    2    2    3    1   -0.000168    0.000000
   -4    2    2    4    1   -0.000168    0.000000
   -4    2    2    1    2   -0.000064   -0.000000
   -4    2    2    2    2    0.000060   -0.000000
   -4    2    2    3    2   -0.000064   -0.000000
   -4    2    2    4    2   -0.000064    0.000000
   -4    2    2    1    3   -0.000168    0.000000
   -4    2    2    2    3   -0.000067    0.000000
   -4    2    2    3    3    0.000370    0.000000
   -4    2    2    4    3   -0.000168   -0.000000
   -4    2    2    1    4   -0.000168   -0.000000
   -4    2    2    2    4   -0.000067    0.000000
   -4    2    2    3    4   -0.000168    0.000000
   -4    2    2    4    4    0.000370   -0.000000
   -3   -3    3    1    1    0.000135    0.000000
   -3   -3    3    2    1   -0.000039   -0.000000
   -3   -3    3    3    1   -0.000039   -0.000000
   -3   -3    3    4    1   -0.000039    0.000000
   -3   -3    3    1    2   -0.000039    0.000000
   -3   -3    3    2    2    0.000135    0.000000
   -3   -3    3    3    2   -0.000039   -0.000000
   -3   -3    3    4    2   -0.000039   -0.000000
   -3   -3    3    1    3   -0.000039    0.000000
   -3   -3    3    2    3   -0.000039    0.000000
   -3   -3    3    3    3    0.000135    0.000000
   -3   -3    3    4    3   -0.000039    0.000000
   -3   -3    3    1    4   -0.000039   -0.000000
   -3   -3    3    2    4   -0.000039    0.000000
   -3   -3    3    3    4   -0.000039   -0.000000
   -3   -3    3    4    4    0.000135    0.000000
   -3   -2    2    1    1    0.000024   -0.000000
   -3   -2    2    2    1    0.000141   -0.000000
   -3   -2    2    3    1   -0.000552    0.000000
   -3   -2    2    4    1    0.000141   -0.000000
   -3   -2    2    1    2   -0.000021    0.000000
   -3   -2    2    2    2   -0.000023    0.000000
   -3   -2    2    3    2    0.000141    0.000000
   -3   -2    2    4    2   -0.000008    0.000000
   -3   -2    2    1    3   -0.000043    0.000000
   -3   -2    2    2    3   -0.000021   -0.000000
   -3   -2    2    3    3    0.000024   -0.000000
   -3   -2    2    4    3   -0.000021   -0.000000
   -3   -2    2    1    4   -0.000021   -0.000000
   -3   -2    2    2    4   -0.000008   -0.000000
   -3   -2    2    3    4    0.000141   -0.000000
   -3   -2    2    4    4   -0.000023    0.000000
   -3   -2    3    1    1    0.000024   -0.000000
   -3   -2    3    2    1   -0.000552   -0.000000
   -3   -2    3    3    1    0.000141   -0.000000
   -3   -2    3    4    1    0.000141    0.000000
   -3   -2    3    1    2   -0.000043    0.000000
   -3   -2    3    2    2    0.000024    0.000000
   -3   -2    3    3    2   -0.000021   -0.000000
   -3   -2    3    4    2   -0.000021    0.000000
   -3   -2    3    1    3   -0.000021    0.000000
   -3   -2    3    2    3    0.000141   -0.000000
   -3   -2    3    3    3   -0.000023    0.000000
   -3   -2    3    4    3   -0.000008   -0.000000
   -3   -2    3    1    4   -0.000021    0.000000
   -3   -2    3    2    4    0.000141    0.000000
   -3   -2    3    3    4   -0.000008    0.000000
   -3   -2    3    4    4   -0.000023   -0.000000
   -3   -1    1    1    1   -0.000025    0.000000
   -3   -1    1    2    1    0.000691   -0.000000
   -3   -1    1    3    1   -0.000330    0.000000
   -3   -1    1    4    1    0.000691    0.000000
   -3   -1    1    1    2   -0.000126   -0.000000
   -3   -1    1    2    2    0.000448   -0.000000
   -3   -1    1    3    2    0.000691   -0.000000
   -3   -1    1    4    2   -0.001184    0.000000
   -3   -1    1    1    3    0.000032   -0.000000
   -3   -1    1    2    3   -0.000126   -0.000000
   -3   -1    1    3    3   -0.000025    0.000000
   -3   -1    1    4    3   -0.000126    0.000000
   -3   -1    1    1    4   -0.000126    0.000000
   -3   -1    1    2    4   -0.001184   -0.000000
   -3   -1    1    3    4    0.000691    0.000000
   -3   -1    1    4    4    0.000448   -0.000000
   -3   -1    2    1    1    0.000021    0.000000
   -3   -1    2    2    1   -0.000689   -0.000000
   -3   -1    2    3    1   -0.000689   -0.000000
   -3   -1    2    4    1    0.000041   -0.000000
   -3   -1    2    1    2   -0.000020    0.000000
   -3   -1    2    2    2    0.000043   -0.000000
   -3   -1    2    3    2    0.000434    0.000000
   -3   -1    2    4    2   -0.000085   -0.000000
   -3   -1    2    1    3   -0.000020    0.000000
   -3   -1    2    2    3    0.000434   -0.000000
   -3   -1    2    3    3    0.000043    0.000000
   -3   -1    2    4    3   -0.000085   -0.000000
   -3   -1    2    1    4    0.000016    0.000000
   -3   -1    2    2    4   -0.000139    0.000000
   -3   -1    2    3    4   -0.000139    0.000000
   -3   -1    2    4    4    0.000234    0.000000
   -3   -1    3    1    1   -0.000025   -0.000000
   -3   -1    3    2    1   -0.000330   -0.000000
   -3   -1    3    3    1    0.000691   -0.000000
   -3   -1    3    4    1    0.000691    0.000000
   -3   -1    3    1    2    0.000032    0.000000
   -3   -1    3    2    2   -0.000025   -0.000000
   -3   -1    3    3    2   -0.000126   -0.000000
   -3   -1    3    4    2   -0.000126    0.000000
   -3   -1    3    1    3   -0.000126   -0.000000
   -3   -1    3    2    3    0.000691   -0.000000
   -3   -1    3    3    3    0.000448    0.000000
   -3   -1    3    4    3   -0.001184    0.000000
   -3   -1    3    1    4   -0.000126    0.000000
   -3   -1    3    2    4    0.000691    0.000000
   -3   -1    3    3    4   -0.001184    0.000000
   -3   -1    3    4    4    0.000448    0.000000
   -3    0    0    1    1   -0.000588    0.000000
   -3    0    0    2    1    0.000234    0.000000
   -3    0    0    3    1    0.000250    0.000000
   -3    0    0    4    1    0.000234   -0.000000
   -3    0    0    1    2    0.000234   -0.000000
   -3    0    0    2    2    0.020389    0.000000
   -3    0    0    3    2    0.000234    0.000000
   -3    0    0    4    2   -0.033390   -0.000000
   -3    0    0    1    3    0.000250   -0.000000
   -3    0    0    2    3    0.000234   -0.000000
   -3    0    0    3    3   -0.000588    0.000000
   -3    0    0    4    3    0.000234   -0.000000
   -3    0    0    1    4    0.000234    0.000000
   -3    0    0    2    4   -0.033390    0.000000
   -3    0    0    3    4    0.000234    0.000000
   -3    0    0    4    4    0.020389    0.000000
